Id,SalePrice
1461,132464
1462,166373
1463,189537
1464,188151
1465,200301
1466,189000
1467,175070
1468,173462
1469,194104
1470,134493
1471,215600
1472,95398
1473,102967
1474,149609
1475,125610
1476,328100
1477,247134
1478,269330
1479,271079
1480,380502
1481,290089
1482,213853
1483,174929
1484,164373
1485,175906
1486,205447
1487,296638
1488,246952
1489,189843
1490,214653
1491,193241
1492,115165
1493,185930
1494,282559
1495,286059
1496,230412
1497,181242
1498,154714
1499,152587
1500,150272
1501,166173
1502,150033
1503,281722
1504,232758
1505,228346
1506,193569
1507,252726
1508,204546
1509,167225
1510,160514
1511,160680
1512,181126
1513,159669
1514,193766
1515,202497
1516,161772
1517,164399
1518,150060
1519,237919
1520,147719
1521,151716
1522,178088
1523,122518
1524,130934
1525,133983
1526,129950
1527,122081
1528,139978
1529,152338
1530,186796
1531,142161
1532,116936
1533,158281
1534,124037
1535,164515
1536,127433
1537,114340
1538,166104
1539,203645
1540,136194
1541,154265
1542,154264
1543,214641
1544,100225
1545,116927
1546,134933
1547,146392
1548,138089
1549,126828
1550,150868
1551,136845
1552,170599
1553,150097
1554,122873
1555,182134
1556,110445
1557,141140
1558,114724
1559,135448
1560,162494
1561,163591
1562,132650
1563,130462
1564,185723
1565,164031
1566,249103
1567,103557
1568,227163
1569,156061
1570,140404
1571,140344
1572,154732
1573,244780
1574,144516
1575,236200
1576,240914
1577,182678
1578,154967
1579,152022
1580,201212
1581,142934
1582,137530
1583,315720
1584,233255
1585,142098
1586,96106
1587,109597
1588,157898
1589,119526
1590,146704
1591,115479
1592,147070
1593,132621
1594,158275
1595,142146
1596,218610
1597,184002
1598,187051
1599,182793
1600,186576
1601,87306
1602,122583
1603,105398
1604,269192
1605,248602
1606,174281
1607,196353
1608,204968
1609,183566
1610,155622
1611,158328
1612,177098
1613,181420
1614,126371
1615,94735
1616,87158
1617,99775
1618,131569
1619,137818
1620,196270
1621,152069
1622,149952
1623,286411
1624,216348
1625,136292
1626,182151
1627,194503
1628,263626
1629,181786
1630,321257
1631,216804
1632,243925
1633,170597
1634,184575
1635,187368
1636,162500
1637,193561
1638,208014
1639,191709
1640,244491
1641,192093
1642,219650
1643,224137
1644,220050
1645,201951
1646,165367
1647,174447
1648,145951
1649,145588
1650,130684
1651,131057
1652,96256
1653,96530
1654,155152
1655,149700
1656,148471
1657,155881
1658,147212
1659,133364
1660,159054
1661,356285
1662,327276
1663,335526
1664,345274
1665,282606
1666,307917
1667,302875
1668,309241
1669,274966
1670,313009
1671,268162
1672,360280
1673,276543
1674,258165
1675,197033
1676,201168
1677,214288
1678,351549
1679,326663
1680,309036
1681,234417
1682,289088
1683,190292
1684,181950
1685,176048
1686,173183
1687,169859
1688,196129
1689,192733
1690,192318
1691,177681
1692,245284
1693,167603
1694,182974
1695,169466
1696,260774
1697,175205
1698,313557
1699,297659
1700,245099
1701,262208
1702,257964
1703,264594
1704,297154
1705,229377
1706,343484
1707,207514
1708,199379
1709,256356
1710,226668
1711,246256
1712,271866
1713,264582
1714,221148
1715,196527
1716,186225
1717,172829
1718,139998
1719,205837
1720,240071
1721,172559
1722,134900
1723,165961
1724,214253
1725,231612
1726,184393
1727,168983
1728,183109
1729,167502
1730,176290
1731,138048
1732,142338
1733,133450
1734,132920
1735,139030
1736,127378
1737,295488
1738,217746
1739,254277
1740,223493
1741,191815
1742,163990
1743,172724
1744,289200
1745,205368
1746,220796
1747,211225
1748,223423
1749,166440
1750,152255
1751,234029
1752,129427
1753,160842
1754,211010
1755,176195
1756,141478
1757,128552
1758,165455
1759,188811
1760,176196
1761,176712
1762,189938
1763,172526
1764,126894
1765,197286
1766,194061
1767,223964
1768,146639
1769,183325
1770,146693
1771,133719
1772,147786
1773,142275
1774,161418
1775,140590
1776,132073
1777,119997
1778,142460
1779,126825
1780,192091
1781,137305
1782,110676
1783,149298
1784,110884
1785,124725
1786,172995
1787,178011
1788,87489
1789,117252
1790,107965
1791,197141
1792,162368
1793,156775
1794,150737
1795,145879
1796,133062
1797,137457
1798,128001
1799,119497
1800,131181
1801,140406
1802,153464
1803,169954
1804,152969
1805,146407
1806,130398
1807,155069
1808,131481
1809,131703
1810,158982
1811,123314
1812,121049
1813,131240
1814,109857
1815,79254
1816,105063
1817,129347
1818,148240
1819,131040
1820,85358
1821,128700
1822,156418
1823,76392
1824,142129
1825,149058
1826,113264
1827,116938
1828,143724
1829,131853
1830,155709
1831,168375
1832,130576
1833,153918
1834,137707
1835,173209
1836,142315
1837,107410
1838,140322
1839,104128
1840,163821
1841,152841
1842,102597
1843,148111
1844,149448
1845,151894
1846,155124
1847,171537
1848,80938
1849,131963
1850,134255
1851,167472
1852,137822
1853,135510
1854,174561
1855,162523
1856,221461
1857,180753
1858,160643
1859,135759
1860,173139
1861,135494
1862,297700
1863,296514
1864,296514
1865,312348
1866,311282
1867,239714
1868,301861
1869,210227
1870,232231
1871,236896
1872,175102
1873,240234
1874,145248
1875,227420
1876,202026
1877,225093
1878,208664
1879,137165
1880,144752
1881,253149
1882,248762
1883,194728
1884,208610
1885,251617
1886,291246
1887,217034
1888,289251
1889,171804
1890,141662
1891,139860
1892,123045
1893,149525
1894,145683
1895,159586
1896,129065
1897,133008
1898,126883
1899,148146
1900,146839
1901,173829
1902,155307
1903,221472
1904,139533
1905,188115
1906,160265
1907,210002
1908,119993
1909,139290
1910,130863
1911,200833
1912,265081
1913,158526
1914,87082
1915,290958
1916,82766
